report_type	folder_album_membership_comparison
run_timestamp	2026-06-16T10:43:59
label	whole_library
target_root_folder_path	None
include_ok_rows	False

summary
backup_unique_album_paths	5111
current_unique_album_paths	5976
all_unique_album_paths	6286
backup_no_album_assets	7673
current_no_album_assets	12909
status_count	CURRENT_ONLY_ALBUM	1175
status_count	MEMBERSHIP_DIFF	13
status_count	MISSING_ALBUM_IN_CURRENT	310
status_count	OK	4788

root_folder_breakdown
root_folder	backup_album_paths	current_album_paths	missing_album_paths_in_current	current_only_album_paths	membership_diff_album_paths	ok_album_paths
股票	305	0	305	0	0	0
[ROOT_ALBUMS]	4222	5374	5	1157	11	4206
HIDE	187	187	0	0	2	185
SPY_PRETTY_GIRLS	0	8	0	8	0	0
業障江家	84	88	0	4	0	84
#YouTube股市名嘴 #預測 #報明牌	0	2	0	2	0	0
#台股 #重要記事本	0	2	0	2	0	0
Yoga Practice Sequences	3	4	0	1	0	3
我	39	40	0	1	0	39
2011年，人生最得意的時候，手上拿的名片。 林曦股份有限公司	1	1	0	0	0	1
4G（5G)上網iPhone 12 Pro在溫州街家中測試速度（後面加了捷運跟瑜珈教室5G的測試資料）	22	22	0	0	0	22
Empty Albums	1	1	0	0	0	1
HIDE_UGLY	9	9	0	0	0	9
Insta360	3	3	0	0	0	3
Michael ( Pure Yoga teacher) ’s new movement	1	1	0	0	0	1
NSFW	65	65	0	0	0	65
京星 鹹魚雞粒炒飯 （早餐	1	1	0	0	0	1
信用卡帳單	22	22	0	0	0	22
出國旅遊	11	11	0	0	0	11
去澳洲參加1995年國際物理奧林匹亞競賽	10	10	0	0	0	10
我小時候的照片（翻拍）	7	7	0	0	0	7
文件	2	2	0	0	0	2
新聞	8	8	0	0	0	8
有趣的東西--雜七雜八	17	17	0	0	0	17
能量冥想＋脈輪瑜伽 線上課程 by Corey	6	6	0	0	0	6
藏傳佛教	1	1	0	0	0	1
送貨	3	3	0	0	0	3
重要文件（隱藏）	2	2	0	0	0	2
銀行：換匯轉帳	1	1	0	0	0	1
開箱	35	35	0	0	0	35
電器壞掉（不修）	41	41	0	0	0	41
電器故障與維修	2	2	0	0	0	2

album_details
status	root_folder	album_path	backup_album_objects	current_album_objects	backup_assets	current_assets	missing_assets_in_current	extra_assets_in_current	backup_date_min	backup_date_max	current_date_min	current_date_max	backup_date_added_min	backup_date_added_max	current_date_added_min	current_date_added_max	backup_checksum	current_checksum
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開高 #跳空上漲 #大盤 #個股 #台灣50賣在阿呆價 #順藥最高漲到$226 2024年8月1日 不太想看開盤不過林欒菲走了之後10點鐘左右看了一下今天開盤算是開高上漲了300多點。順耀雖然最高漲到226.5但是這樣子賣還是賠錢。繼續等！台灣50賣在阿呆價格！輸了就輸了！我要繼續練習自己的心！我的目標是做到「殺伐果決」。回去看了一下，我居然賣在最低的103.8！現在都漲了$3多！笑死人了我是智障！殺伐果決 這個目標離我還很遠！	1	0	14	0	14	0	2024-08-01	2024-08-01			2024-08-01	2024-08-01			5129418643415f88	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開高 #開盤就漲了超過500 2024年8月9日 開盤就上漲了540點，看了一下我的順藥、鴻海、華通 都上漲但之前跌太多。現在上漲我很矛盾因為台灣50我沒有買！希望這些個股能夠漲回去然後讓我賺點錢賣掉！然後再跌下來讓我撿便宜買台灣50。到11點的時候看一下台股又大漲了七百多， 006208已經回到我賣掉的價格！幹！大盤那邊沒賺到錢就算了！不追了！今天收盤台股又大漲！都快要回到我出清的點了！好可惜！這一波沒賺到！如果繼續漲漲超過不會再掉下來了我就不玩大盤了！至少在崩盤之前不會建倉！	1	0	18	0	18	0	2024-08-09	2024-08-09			2024-08-09	2024-08-09			393556710c3ccb91	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開高走低 #三大權值股唯獨鴻海在跌  2025年1月3日  00915越賠越多了	1	0	31	0	31	0	2025-01-03	2025-01-04			2025-01-03	2025-01-04			e6ac527cf56979cf	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #開高走低 #買股 #以一張$28.18買入八張00679B #台積電破前高 #繼續大漲  #美債20年ETF繼續跌 #想要加碼00679B 2025年1月7日 我只買跌，今天只有00679B在下跌。我就想湊個20張的整數，委托買入8張00679B 以$28.18 …本來以為不會成交沒想到12點多快一點的時候成交了…看來要繼續跌啊！後來在$28.18跟$28.17附近有精彩的保衛戰！我就螢幕截圖！最後收盤有守住$28.18至少感覺不會太差…至於明天會跌還是漲，好像跌的機率比較大？今天買了八張在近期的最低。不過，離布林通道下方27.68還有一段距離！當然布林通道只是衡量價格高低的一個最基本最簡單粗糙的指標…我的個股兩次都敗在這個指標！華通跟鴻海他都不按照這個指標來的！ 開盤大概1分鐘的時候漲最多接近400點，漲跌家數，上漲563家！下跌97家？是很多平盤還是還在撮合？ 做股票超過一年都還不清楚這些規定和現象！？這時候已經開盤1分5秒了！？ 可惡！那天致茂跌停板不敢買，昨天漲今天又漲！漲了$24！台積電最後一盤下殺$10！過程也是開高走低最高到$1160，收盤只剩$1130。有機會跌$100下去嗎？越想越生氣呀一個月前沒有買...鴻海打我的臉，漲了$5.5！一樣也是尾盤下殺$0.5從$190.5殺到$190...今天這樣上漲00915卻下跌，盤中有上漲但是開盤跟尾盤都是下跌？在搞什麼鬼？上詮 又漲停板了！應該是老黃演講的關係...順耀今天的成交量只有341張！今天盤中的股價上下扭動像鬼畫符一樣！鴻海收盤點位距離布林通道上方大約$5 ，盤中最近的差距只有$3！今天外資買超111億元左右，嚇我一跳！覺得太少，因為我腦子裡還停留在開盤的時候大漲接近400點的印象中，收盤才漲100點... 100點買超100億元可以這樣子看嗎？	1	0	72	0	72	0	2025-01-07	2025-01-07			2025-01-07	2025-01-07			64a266a8c5c6bedd	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥  2024年10月4日 開盤順藥平盤開出。沒什麼人在玩但是9:09下跌$1 …真的是漲多要拉回嗎？！好討厭... 不過這是正常現象我要習慣！9:30之前高低起伏$4回到原點$323。剛剛衝到$327.5...我現在都懶得做短線因為也不見得做得好，還有失手的風險！今天開盤三大權值股上漲台積電漲11點連鴻海都漲$8到195 ，但是台股的指數只漲了兩位數，大概60點到70點之間…預估的成交量卻在4000多億元？上漲家數少於下跌家數，但是漲的是權值股！靠腰！ 9:39順要跌下去！到底在搞什麼...好討厭不想玩！沒有力氣玩這個當沖短線…靠腰10:05大跌剛剛跌到$301跌了二十幾元！10:10仔細看怎麼台股下跌了！跌了73點左右...華通只剩下$66！還好只有一張賠了22%啊！順藥 現在10點半左右回檔跌了$11！真的讓人很不爽…本來賺了20幾萬現在不到20萬元了....連續跌了兩個交易日都破了周線！10:46 決定蓋牌不看了！順藥高高低低真的很討厭我被他玩了一年！等他發佈新聞爆漲的時候再來賣！現在我不敢買雖然跌到$307... 10:54看到剛剛剛跌到$300！莫名其妙可以跌掉$37！兩天跌$37？11:06拉回這麼多？跌破300了！跌了7.43%是不是要跌停板？才跌兩個交易日，先不要進場跌到最慘的時候絕望的時候再來進場？11:46 又漲回304雖然已經跌了$33 …再觀望一下！星期一如果再大跌而且沒有新聞出來再來撿便宜…現在帳面上的獲利只剩下16萬元... 差太多！今天大盤先漲後跌上下震盪，成交量4022.5億元！終場小跌87.68點。漲跌家數懸殊，上漲加速218家，下跌732家！能夠不大跌應該是三大權值股全數上漲？！這是什麼奇怪的局面？006208跟0050收平盤…	1	0	21	0	21	0	2024-10-04	2024-10-04			2024-10-04	2024-10-04			c7c266577141c4ba	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #借林欒菲五萬元幫她買一張順藥  2024年10月16日 都沒看盤，中午12:59 下單委托購買買順藥 $318。 林欒菲說他要買一張要跟我借錢！上個禮拜就在那邊說，但是其實他沒錢然後也不積極。我想說他手上沒有，就不會認真從Nicole那邊傳遞資訊！我覺得不管他是有意這麼賤，還是個性就散散的！反正就很糟糕所以需要這樣處理。最後有買到！	1	0	14	0	14	0	2024-10-16	2024-10-17			2024-10-16	2024-10-17			74f7329f5c62c441	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #庫存幾乎全數下跌 #00679B上漲 2024年10月29日 太晚起床，九點到十點之間順藥曾經有便宜可以剪沒有撿到！台股終於大跌但是台積電跌得好少！00679B 還是賠錢！上一個交易日應該要買的？再看看！已經有六張均價是$29.55... 如果有到$28.5左右再多買一點好了？以我的資產配置做實驗大概只能買10張！剩下四張這個額度至少跌破29再買吧？之前太心急K值19就買現在K值只有11到12...尾盤集體撮合的時候一度看到台積電跟順藥都是平盤⋯結果收盤順藥是平盤！台積電跌了10塊錢！順藥今天有人在搞事！下午4:30的時候林欒菲問我台股為什麼跌我才去看外資的動向沒想到未平倉的淨空單居然超過40,000口！外資大賣291億元！	1	0	13	0	13	0	2024-10-29	2024-10-29			2024-10-29	2024-10-29			0a974ceac20bc064	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #從撿便宜失敗變成買貴了  2024年7月5日 我都沒注意到今天順藥被關出來了結果就大跌。等我注意到他的時候已經$220最低跌到$216！我想要撿便宜結果沒撿到，都快要漲回我上一張購買的價格$216。所以今天應該就這樣放棄了。一開始出價220後來加了一個$221.5 ，沒買到就算了！結果去拿雞蛋吃突然間就通知我買到了股票！看來要一瀉千里！本來是沒撿到便宜，現在標題變成買貴了！難道今天要以跌停板收盤？原來盤中$216是跌停板的價格！太厲害了！最後居然沒有跌停，收盤價$217差$1就跌停…不過再怎麼樣搞笑，我今天就是陪了$16,000以上！幹！	1	0	51	0	51	0	2024-07-05	2024-07-05			2024-07-05	2024-07-05			8bf92699672e74b4	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #心存僥倖 #跌停鎖死跑不掉  2024年12月3日 順藥開始賠錢！本來一張可以賺至少八萬元以上現在變成賠20,000多了！下午5:47決定明天跌停認賠殺出！可是到晚上10:49決定取消預先掛的委托賣出。這就是我繼續優柔寡斷！拿三十幾萬元去賭！在看狀況隨順因緣看運氣！結果半夜12:45我看公開資訊觀察站， 7:37順藥有一篇「澄清媒體報導」的重大資訊發表…感覺欲蓋彌彰？明天有機會逃要不要逃？！看看我的狀況吧說不定開盤的時候我睡著了？！另外看卡哇的影片今天報導00929這次的配息從之前的0.2變成0.05！然後講了12月00713 00915 00918 00919 配息狀況跟年化殖利率！	1	0	55	0	55	0	2024-12-03	2024-12-04			2024-12-03	2024-12-04			d28f5fb0138e3768	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #猶豫要不要賣 2024年10月24日  睡到10點半左右起床林欒菲傳簡訊給我說今天順要創新高$350。我還沒刷牙只是坐在馬桶上尿尿就在試著想要賣一張，後來又取消，又試著要賣一張又取消然後價格又慢慢接近350我現在的問題就是到底要不要350賣掉賣幾張？好煩惱！今天是大漲前面都在盤整！距離上一次高點14個交易日！所以今天不賣的話再14天都11月多了說不定都解盲了！如果解盲失敗咧？！最後取消所有的委托…跟他再賭一下！至少國票的目標價$360還沒到？！超級巴林欒菲現在跟我講也就是10:54說他要等$500 … 只能說有夢最美... 11:26看了一下創新高了$354！還好剛剛有取消350的委托賣出？11:27摸到一下漲停板！11:29來不及螢幕截圖我看到亮燈馬上跌下去！接下來來到收盤應該是在漲停板附近震盪？	1	0	23	0	23	0	2024-10-24	2024-10-24			2024-10-24	2024-10-24			ffb7fdc7f5eba60d	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #籌碼 #券商 2024年4月21日22日 看券商的買賣超！看不出什麼所以然！第一天跌了7.5塊第二天跌了$15！但是券商的賣超情況第二天並沒有比較嚴重反而是第一天元大狂賣！連事後諸葛都當不成。4月24日，我才發現看券商進出沒什麼太大的意義。大部分的股票都在散戶，被歸類在其他裡面超過70%！本國自然人就是像我這種人，佔了46%以上！今天上漲但是外資賣超而且只有一家公司就是摩根史坦利！沒有什麼土洋對做！應該是散戶跟主力在對！	1	0	16	0	16	0	2024-04-22	2024-05-08			2024-04-22	2024-05-08			e8aa6c6eae3a810e	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #賣兩張 2024年10月25日 開盤之前就跟小乖講，通常漲停板第二天會下跌，昨天應該要賣的。馬上打臉自己！開盤衝上去，我在$372跟$375各賣了一張， 9:17在看已經到386！剩下兩張，還是最貴的兩張， 56萬元以上…沒有賣在386提早賣，接下來會怎麼樣會不會漲停板也不清楚…我是一邊刷牙一邊在操作思考。又是沒睡飽亂賣股票的情況…因為我認為公司不賺錢股價，今天這樣賺了20萬元，就是有人陪了不管是以前的還是以後的人。剩下的本金大約56萬元兩張股票，就繼續擺... 小乖說他要等到$500因為他只有一張，或許到得了500 ，不過三十幾萬元去賭這個... Nicole基本上是掛保證至少要留一張到解盲，我覺得這句話她是針對買兩張的長腿妹... Bottom line 之前我的目標價是股票的$361，達到了賣掉不要貪心！這場瘋狂的遊戲有人說才開始但是也有可能要悲慘的結束…剩下兩張能夠賺多少會不會大賠？考慮了一下風險不會賠太多…就耐心地擺著，等消息... 9:24已經衝到$386，所以我賣股票要漲停板了嗎！我掛了一張$390.5！早起就是害我少賺了三四萬元... 往好的方向看搞了這麼久的順藥，終於入袋了24萬多，接近25萬元！當然跟人家賺兩千萬元的，差很多！我只是個垃圾小咖...不賠錢就阿彌陀佛！9:43 ，價格跌回$383 ，那也比我賣得高了10幾塊！早起就是賠錢啊！10:55 看了一下00679B K值15黃金交叉！是不是可以來買？結果就買了兩張！收盤 順藥果然跌下來跌回382 …理論我是正確的但是太早賣了！結果差了$10！真機車！跟最高價差了$17！到晚上看了一下籌碼，外資小賣超，主力進出繼續往下！所以今天上漲是怎麼漲上去的？！我太早賣了，應該後半段389跌回382這一段是主力跟外資出貨的時間前面可能是量少上衝？來看一下價量表。收盤價以上到最高價389 加起來的量非常的多，這能代表什麼？另外就是我賣的價格370跟372在附近的區間算是比較較大的量40到60張，所以是被騙出來殺掉的！又是心理作用，因為我自以為是覺得跟小乖講昨天漲停板今天通常會下殺，確實會衝上去再下來但是交易熱絡不是平常那種少量開盤衝一下就掉下去的情況... 自以為是然後太早起運氣不好！不會看量這個問題很大！？在做短線時...不過短線來說少賺四萬元，重點是不敢賭長線$500... 上次看到別人講的解盲失敗，再加上不勞而獲這是賭博賺得錢都是別人賠的，種種因素造成心裡有鬼心裡陰影！另外手上還有兩張，覺得盡可攻退可守？種種因素加在一起造成今天就賣了兩張！又賣在阿呆價！	1	0	32	0	32	0	2024-10-25	2024-10-25			2024-10-25	2024-10-25			e9e36a73b5feb896	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 #順藥沒買到  2024年10月11日  睡到中午才起床，順藥 本週一買了一張在$315！買高了！除了國慶假期，本週一直下跌！最後我在收盤集體撮合出價$305沒買到！收盤價是$305.5！早上盤中有到$300之前也有出現$299都沒買！很糟糕！我很不會做股票！ 006208都漲到$112的樣子？我回去看App 1:40左右發現App好像有問題順藥收盤是$305仔細看集體撮合收盤價其實是$305我應該買到了！！但是永豐證券的系統有問題，還卡在那邊！？再等看看... 他們的系統有點爛，庫存損益也不是收盤馬上就正確所以等一下要重新截圖！1:43 ，我懂了我可能太晚出價或者出的張數只有一張不夠，賣這個價格的人太少所以沒買到雖然價格有出到！只能說沒緣分... 沒買到是好是壞？！沒有人知道... 我的直覺告訴我下週一會開始漲！希望我的直覺是錯的...	1	0	8	0	8	0	2024-10-11	2024-10-11			2024-10-11	2024-10-11			73a6f80d16621713	e3b0c44298fc1c14
MISSING_ALBUM_IN_CURRENT	股票	股票 / #台股 #順藥 2024年10月8日  早上8:40看了一下順藥連續跌了三天，昨天買在相對高點今天試撮合的時候又跌了下去跌到311 ，第四張順藥短期內會賠錢，其他三張其實應該在四個交易日前最高的時候把它賣掉獲利了結？不清楚！這個股票解盲之後能不能繼續持有？我目前前三張持有成本太高... 今天如果大跌又是跌到$300附近要不要再買一張？開盤果然會衝一下，9:08之前衝到318.5就掉下來！害我在那邊一直改價格，根本就沒碰到…最後我就改成$325擺著…今天大盤開低，或許有可能漲到325，隔天賺個$10,000風險控管？隨便亂說的…也有可能永遠到不了325 …那就糟糕了！9:12第二次衝到318.5！今天開盤之後15分鐘內居然衝兩次！9:22跌回$315 …今天的行情結束... 9:30衝到新高319.5？！不知道這些人在玩什麼。這個時候成交量才158張... 9:40看一下致茂，之前我覺得他要挑戰400果然已經漲到超過400之前$250以下買如果放到現在就好了... 這種都是賭博的行為，事後諸葛馬後炮…半年多前買的時候嚇死。根本就不懂股票亂買... 個性又不適合做股票，所以一直賠錢... 應該說賺了都賠回去價格都選錯不管是買價還是賣價都錯！看了一下我的自選列表只有致茂跟順藥是上漲，所以這兩隻都是妖怪股！9:48跌到$314 … 昨天太早買！狀況不好亂買… 今天又捨不得在320就賣現在價格高稅費高昨天又買在相對高點，如果$320賣的話只賺$3000左右... 繼續擺著吧！也只能這樣。下次高點就出貨好了！不要再賭博了！10:23順藥跌到$311.5！是不是再買一張呢？之前$250賣掉兩張超智障... 算了昨天是亂買，今天就不要再搞了！10:45漲回313雖然還是下跌，不過我覺得今天應該至少平盤收盤！所以剛剛311.5應該要買的！？11:11看一下股票沒想到剛剛順藥跌到309.5... 沒撿到便宜...現在回到312！昨天又是太早買…唉…我真的不會做股票！	1	0	28	0	28	0	2024-10-07	2024-10-08			2024-10-07	2024-10-08			8e7050ee084ab2ae	e3b0c44298fc1c14
